id,puzzle,solution,clues,difficulty
0,..1.....39.....4....3.5...7...9...28...31.....7.6..1......6....6..2...3.2.913.7.6,721496583985723461463851297146975328598312674372684159834567912617249835259138746,25,3.7
1,5....27.1...4.....76.1........5.4.1..1..2...5..4.1.9.3..2.4...8...7.9..2.8....5..,548392761321467859769158324893574216617923485254816973972645138135789642486231597,26,3.9
2,.3.4........8...756.9..3......5.....4.8..62......7.6...12....9.........8386...7..,837451926241869375659723481963542817478316259125978634712684593594237168386195742,23,5.1
3,6.3.4..........6...4.98......87...12....6...72.73....9.......9.83.6..5...1..3....,683147925971253648542986731368795412194862357257314869426578193839621574715439286,24,4.7
4,98.4.......4...95.........4..37...9...6..2......58.3.715..23........7...3.7.6.1..,981475623764238951235619874813746592576392418492581367159823746648157239327964185,25,5.4
5,..6.....5....96.8....31.7...41...9...78..21..2......6...9.....8...47....7...386..,126847395357296481984315726641783952578962134293154867439621578865479213712538649,25,3.8
6,4...2..3..76...29.2.....71....87..2...1.3....8..4..6...2...7..8......1......93...,419725836576381294283964715954876321761532489832419657325147968697258143148693572,24,3.8
7,.84....7...3..1.2.2....6..96...5........7.3.....3.4.....14..7......2.84........6.,984235176763941528215786439637158294149672385528394617891463752376529841452817963,22,4.0
8,1...4.9.8..4.2.....6.5......4..31.....62.....9.28..1.3.....857.5.......2...9..3..,175346928834129657269587431748631295316295784952874163623418579591763842487952316,25,4.2
9,.5......2...58...1..7..16....2...4...849.3...9.......6....52..7..371...8.....4...,159436872246587931837291654312675489684923715975148326498352167563719248721864593,24,4.1
10,.7.4....9......1.78..7.564.34...2......5.3...71.8.......4...29.23....8.19........,572416389463298157891735642348172965629543718715869423154387296236954871987621534,26,4.2
11,...9.2.....24.6.8..4..1....5.1.7......6...7.1.7..8......3....4...81..6...6.8.95..,817932465392456187645718239531274896486395721279681354123567948958143672764829513,25,3.8
12,......5.75.2....6.1...4..9.6..8...2..2..3....48..1......4..67.1...4......1..9...3,948162537572983164163745298631857429729634815485219376894326751356471982217598643,24,3.6
13,3.8............7...962.......718..3.......6..28......9..5..327..318...4....6.4...,358761924124398765796245813567189432419532687283476159645913278931827546872654391,24,3.8
14,32...6.....1....4......7.8............562..9...817.4..9......7....5..3...36..9...,327846951861952743549317286273498165415623897698175432954231678782564319136789524,22,3.6
15,3........1..63...7..29.....9.4..5.8..8...1..2...3........7.954..4....7....7...9..,396527814158634297472918635934275186685491372721386459213769548849152763567843921,23,3.8
16,..3.2..198...6.....15...38....3......7.6..5..6.4.5.........87.4..8.9..5.........1,763825419849163275215974386582341967371689542694752138936518724128497653457236891,24,4.5
17,2..6.........9......74.83.9.2.9....6....8.47....5..........1.8.13....5...6.8.3..4,219635748483197625657428319321974856596382471874516932945761283138249567762853194,24,4.4
18,73...489...5............1.3.9..42....7..6..1.......748..2.5..8.9..6....7....9.6..,736124895185379264429586173891742536574863912263915748612457389958631427347298651,25,3.9
19,2....7..5..15........69.4.8.354..86....1....7.96...2....2.5.........37...8......6,248317695961548372357692418735429861824136957196785243672854139519263784483971526,25,4.2
20,....98..5....42...2..5...9.....5.6.8..4......89.....3......64.7..2.1......54.3..6,413698725759142863268537194127359648534861972896274531381926457642715389975483216,24,3.8
21,.5..4.....4.81.3..........6.84..7.9.39.5.......642....7.....5....8..2..1.3.7....2,953246718647815329812973456284137695391568247576429183729681534468352971135794862,25,3.9
22,6.7.28...142.36....8.........9281.6.......1........8.2......5....6.73.1....5623..,657128943142936758983745621379281465825694137461357892238419576596873214714562389,27,3.7
23,7....43...1..5.9......9..42.....9..7......436..2.1....4.....82..85.3...........7.,769824351214357968358196742543689217891275436672413589437961825185732694926548173,23,3.6
24,.361...4.8....27..5.......1....97..3.6...1....75.3.6...1.7...........26...8.2...4,736189542841352796529476381182697453963541827475238619214765938397814265658923174,25,4.3
25,....4568...4..2...7.8..1....3.12..568...53..2........9..5...9.4.7..6..3...1......,923745681164382597758691423437129856896453712512876349385217964279564138641938275,26,4.0
26,....48.1.6..9..2..2...1.......57.3..3.......7.89....4.9.4.......5.....7..3...615.,593248716641937285278615493416579328325184967789362541964751832152893674837426159,24,3.9
27,.9..7.6..8.......4...34..5.481...7.......35.....6....117.9.......3..2.....2.5..8.,394578612865129374217346859481295736726413598539687421178934265953862147642751983,24,4.0
